noun,noun_label,num
tap,0,962
plate,1,714
knife,2,671
pan,3,624
drawer,4,576
spoon,5,533
fridge,6,482
bowl,7,477
onion,8,449
lid,9,429
cupboard,10,421
glass,11,417
sponge,12,349
fork,13,307
spatula,14,268
meat,15,253
bottle,16,231
potato,17,217
cloth,18,209
pot,19,208
salt,20,202
door,21,198
food,22,195
carrot,23,181
bag,24,179
pasta,25,176
cup,26,174
oil,27,174
tomato,28,170
container,29,164
mug,30,162
rice,31,156
kettle,32,154
garlic,33,145
dish,34,142
colander,35,137
saucepan,36,135
peach,37,132
box,38,112
salad,39,110
dough,40,109
coffee,41,108
microwave,42,106
hob,43,105
dishwasher,44,101
bread,45,100
sink,46,97
pepper,47,96
egg,48,95
jar,49,90
bin,50,89
cheese,51,89
lettuce,52,88
filter,53,85
milk,54,83
spice,55,81
cutlery,56,79
sauce,57,79
cabinet,58,79
sausage,59,75
chicken,60,74
skin,61,74
flour,62,71
mixture,63,70
detergent,64,68
rag,65,66
scissors,66,66
tupperware,67,65
teaspoon,68,60
sugar,69,59
courgette,70,58
tortilla,71,58
ladle,72,57
aubergine,73,56
stove,74,56
cucumber,75,56
paper,76,54
liquid,77,53
oven,78,52
mushroom,79,51
pizza,80,49
carafe,81,48
ginger,82,47
fish,83,47
squash,84,46
table,85,46
tray,86,44
saucer,87,42
cooker,88,40
refrigerator,89,40
chilli,90,40
stock,91,39
napkin,92,39
surface,93,39
leaf,94,38
yoghurt,95,37
towel,96,36
oregano,97,36
rubbish,98,36
lime,99,36
olive,100,35
lemon,101,35
packaging,102,34
avocado,103,34
pesto,104,33
strainer,105,33
package,106,31
freezer,107,29
trash,108,29
tin,109,29
grater,110,28
counter,111,28
cover,112,28
jug,113,27
banana,114,27
grill,115,27
curry,116,27
soap,117,26
packet,118,26
wok,119,26
bacon,120,25
kitchen,121,24
v60,122,24
board,123,23
kiwi,124,23
clothes,125,22
cereal,126,22
chorizo,127,22
celery,128,21
tongs,129,21
paneer,130,21
chopstick,131,21
tablecloth,132,20
plastic,133,20
butter,134,20
tuna,135,20
cookie,136,20
scale,137,20
vinegar,138,19
basket,139,19
cream,140,19
silverware,141,19
moka,142,19
mozzarella,143,18
floor,144,18
sun,145,18
garbage,146,18
brush,147,18
parsley,148,18
yeast,149,17
peel,150,17
support,151,17
spinach,152,16
nutella,153,16
button,154,15
sweetcorn,155,15
utensil,156,15
waste,157,15
patty,158,14
switch,159,14
peeler,160,14
coconut,161,14
tong,162,13
broccoli,163,13
spaghetti,164,13
tofu,165,12
glove,166,12
corn,167,12
pear,168,12
pitcher,169,12
gas,170,12
mayonnaise,171,11
processor,172,11
locker,173,11
spade,174,10
sandwich,175,9
paprika,176,9
cilantro,177,9
coriander,178,9
honey,179,9
top,180,9
salami,181,9
mocha,182,9
cob,183,9
apron,184,8
wrap,185,8
cleanser,186,8
plug,187,8
teapot,188,8
herb,189,7
pancake,190,7
pack,191,7
tissue,192,7
mint,193,7
noodle,194,7
apple,195,7
steak,196,7
melon,197,7
turmeric,198,7
hummus,199,7
sock,200,7
timer,201,6
risotto,202,6
chair,203,6
juice,204,6
eggshell,205,6
ham,206,6
cabbage,207,6
pit,208,6
degreaser,209,6
scoop,210,6
watch,211,6
mesh,212,5
candle,213,5
basil,214,5
clip,215,5
ketchup,216,5
time,217,5
cleaner,218,5
mix,219,5
cinnamon,220,5
foil,221,5
nesquik,222,5
seed,223,5
corncob,224,5
blender,225,5
mustard,226,5
fruit,227,4
poster,228,4
broom,229,4
content,230,4
grinder,231,4
finger,232,4
smoothie,233,4
heater,234,4
flatware,235,4
rack,236,4
masala,237,4
boxer,238,4
pineapple,239,4
beer,240,3
rest,241,3
toaster,242,3
paste,243,3
passata,244,3
shreddies,245,3
pestle,246,3
machine,247,3
case,248,3
dust,249,3
cake,250,3
phone,251,3
tea,252,3
drainer,253,2
label,254,2
cap,255,2
air,256,2
mirin,257,2
omelette,258,2
granola,259,2
sharpener,260,2
cumin,261,2
beef,262,2
loaf,263,2
soup,264,2
leek,265,2
laundry,266,2
tube,267,2
mincemeat,268,2
paella,269,2
soy,270,2
pastry,271,2
sticker,272,2
heart,273,2
mezzaluna,274,2
trivet,275,2
rug,276,2
dustbin,277,2
jeera,278,2
salsa,279,2
shell,280,2
spray,281,2
masher,282,2
wire,283,2
toast,284,2
washing,285,2
teabag,286,2
shirt,287,2
film,288,2
rusk,289,2
blade,290,1
recipe,291,1
alarm,292,1
ventilator,293,1
chocolate,294,1
drink,295,1
grape,296,1
sieve,297,1
tamagoyaki,298,1
tablet,299,1
base,300,1
press,301,1
shelf,302,1
light,303,1
cardboard,304,1
rubber,305,1
brusher,306,1
fan,307,1
form,308,1
desk,309,1
hamburger,310,1
fire,311,1
bean,312,1
power,313,1
maker,314,1
dustpan,315,1
sachet,316,1
wrapper,317,1
bulb,318,1
clove,319,1
flap,320,1
rocket,321,1
nozzle,322,1
