seg_id,video_id,noun,noun_label,verb,start_frame,stop_frame,middle_frame,ground
22332,P20_04,fridge,6,open,117408,117513,117455,right
12346,P07_09,fridge,6,close,10147,10263,10207,left
1743,P01_09,fridge,6,open,176924,177130,177073,left
22625,P21_01,fridge,6,close,453,626,529,left
35774,P29_04,fridge,6,open,3081,3186,3152,right
1528,P01_09,drawer,4,open,129153,129335,129229,left
743,P01_05,drawer,4,open,57051,57266,57139,right
19516,P13_09,drawer,4,close,17730,17862,17767,right
31949,P25_12,drawer,4,open,2399,2545,2449,right
26841,P22_12,drawer,4,open,11191,11343,11267,left
13239,P08_05,cupboard,10,close,6214,6337,6250,right
255,P01_01,cupboard,10,open,74926,75038,74985,right
32505,P26_21,cupboard,10,close,429,576,529,right
955,P01_07,cupboard,10,open,4355,4555,4500,right
8686,P04_03,cupboard,10,open,36772,36875,36806,left
19345,P13_08,knife,2,put-down,32372,32507,32445,left
27459,P22_14,knife,2,rinse,21103,21333,21200,right
35497,P29_03,knife,2,scour,60326,60574,60414,right
29996,P24_04,knife,2,lather,20476,20635,20580,right
33862,P28_06,knife,2,take,7151,7313,7252,left
33474,P28_02,tap,0,turn-on,21500,21629,21546,left
30965,P24_08,tap,0,open,81392,81566,81455,left
31397,P25_02,tap,0,turn,13391,13584,13534,left
6681,P03_04,tap,0,turn-on,71562,71667,71622,right
27404,P22_14,tap,0,open,12830,12995,12915,left
28547,P22_17,pan,3,put-down,21476,21696,21619,left
25748,P22_08,pan,3,lather,24846,25133,24932,right
32116,P26_03,pan,3,lather,10289,10466,10347,left
25740,P22_08,pan,3,pick-up,22818,22941,22864,right
9718,P04_21,pan,3,put-down,6870,7009,6930,left
21755,P20_01,spatula,14,press,63811,63912,63864,right
27462,P22_14,spatula,14,put-down,21563,21690,21631,right
21757,P20_01,spatula,14,press,63934,64047,63976,left
49,P01_01,spatula,14,take,16276,16380,16329,right
21652,P20_01,spatula,14,press,37245,37490,37347,right
30692,P24_08,onion,8,cut,11688,11923,11856,right
34877,P29_01,onion,8,chop,12121,12227,12157,right
28020,P22_16,onion,8,peel,15149,15249,15179,left
5471,P02_09,onion,8,stir,80371,80583,80518,left
9008,P04_05,onion,8,tip,50064,50329,50241,right
32127,P26_03,glass,11,soap,14625,14834,14749,left
32434,P26_19,glass,11,put-down,6637,6753,6685,left
26763,P22_11,glass,11,rinse,21993,22093,22044,left
7874,P03_27,glass,11,fill,2913,3144,3016,right
5550,P02_09,glass,11,get,98218,98351,98263,right
13401,P08_05,lid,9,open,57959,58133,58075,left
30897,P24_08,lid,9,pick-up,65229,65354,65282,left
11667,P06_09,lid,9,put,51333,51621,51451,right
30195,P24_05,lid,9,put-down,52877,53079,52978,right
11217,P06_05,lid,9,put,48993,49182,49048,right
1859,P01_09,plate,1,take,201611,201730,201682,left
19001,P12_06,plate,1,put,9264,9376,9299,left
29082,P23_02,plate,1,wash,38712,38998,38808,left
38596,P30_11,plate,1,rinse,2639,2833,2693,right
25325,P22_07,plate,1,pick-up,83698,83897,83827,left
30551,P24_07,fork,13,put-down,22699,22834,22767,right
21981,P20_03,fork,13,put,6586,6775,6716,left
24739,P22_06,fork,13,lather,11915,12093,12001,right
13017,P08_01,fork,13,get,25613,25757,25691,right
32021,P26_02,fork,13,put-down,13759,13885,13821,right
6837,P03_06,spoon,5,tap,3743,3850,3804,left
31574,P25_05,spoon,5,pick-up,56736,56899,56810,right
32201,P26_08,spoon,5,put-down,733,874,823,left
38341,P30_10,spoon,5,take,1550,1715,1644,right
30353,P24_06,spoon,5,grab,219,338,290,right
28642,P22_17,bottle,16,fill,33028,33160,33075,left
19002,P12_06,bottle,16,open,9280,9480,9418,left
15455,P08_26,bottle,16,get,6685,6934,6778,left
489,P01_03,bottle,16,move,1775,1950,1828,left
6290,P03_02,bottle,16,close,6503,6679,6585,left
38579,P30_10,sponge,12,rinse,45122,45257,45183,right
30384,P24_06,sponge,12,rinse,10480,10579,10512,left
14524,P08_18,sponge,12,water,20049,20206,20114,right
29802,P24_03,sponge,12,rinse,925,1030,1001,right
3950,P01_19,sponge,12,rinse,17979,18108,18063,left
13145,P08_04,cloth,18,get,1261,1426,1365,left
33177,P27_07,cloth,18,take,1844,1997,1912,left
26136,P22_09,cloth,18,rinse,20451,20729,20631,right
29914,P24_03,cloth,18,pick-up,28927,29066,28995,left
20061,P15_08,cloth,18,put-down,25159,25308,25259,left
5280,P02_09,bowl,7,mix,16662,16893,16825,left
11297,P06_05,bowl,7,move,78629,78784,78742,left
15444,P08_26,bowl,7,place,3807,4007,3923,left
15438,P08_26,bowl,7,get,2524,2630,2555,right
26287,P22_10,bowl,7,rinse,15384,15668,15524,right
15214,P08_23,potato,17,get,69088,69214,69139,left
12441,P07_10,potato,17,cut,21341,21504,21403,left
8942,P04_05,potato,17,stir,24158,24398,24299,right
8778,P04_04,potato,17,pick-up,10816,10981,10862,right
12433,P07_10,potato,17,cut,20180,20443,20277,right
15944,P10_01,pot,19,put,33495,33765,33667,right
25702,P22_08,pot,19,empty,15827,16020,15910,left
19357,P13_08,pot,19,pick-up,39695,39830,39747,right
12021,P07_03,pot,19,rinse,12793,13051,12901,right
30653,P24_08,pot,19,pick-up,1292,1569,1480,left
5498,P02_09,meat,15,mix,86313,86587,86502,right
21699,P20_01,meat,15,stir,49319,49588,49391,right
22090,P20_04,meat,15,rinse,21367,21551,21429,left
21745,P20_01,meat,15,flip,60005,60106,60051,right
21503,P20_01,meat,15,rinse,7355,7459,7413,left
