seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,middle_frame,ground
8977,P04_05,potato,8,stir,39195,39703,39415,left
1416,P01_09,fridge,0,open,105674,105732,105711,left
34972,P29_01,onion,8,stir,34767,35217,35015,right
34971,P29_01,onion,8,stir,34873,35334,35009,right
12440,P07_10,potato,9,cut,21330,21640,21550,right
13130,P08_03,fridge,0,open,7302,7373,7349,left
7868,P03_27,fridge,5,close,1724,1786,1739,right
5421,P02_09,meat,9,cut,64499,65362,65078,right
21623,P20_01,meat,8,stir,29423,29922,29578,right
33679,P28_04,potato,9,cut,3999,4442,4175,left
18592,P12_02,onion,9,cut,18519,19065,18660,right
12434,P07_10,potato,9,cut,20468,20849,20664,right
9512,P04_11,pan,8,stir,8505,9375,8808,left
9834,P04_23,cupboard,0,open,55194,55286,55244,right
33813,P28_05,onion,1,put,25918,26143,26085,left
19342,P13_08,onion,9,cut,16593,16848,16682,left
9266,P04_06,pan,8,stir,25228,26278,25519,right
33627,P28_03,potato,19,peel,30841,31225,31055,left
33653,P28_03,potato,19,peel,41047,43286,42124,right
18610,P12_02,onion,9,cut,31536,33236,32256,left
32128,P26_03,glass,6,rinse,15147,15465,15282,right
33689,P28_04,potato,9,cut,12501,13490,13064,right
11616,P06_09,pan,8,stir,31264,31480,31390,left
26103,P22_09,tap,5,close,14568,14605,14586,right
5343,P02_09,fridge,0,open,39521,39567,39536,left
22287,P20_04,meat,8,stir,99944,102037,100708,left
34011,P28_08,tap,14,turn-on,3587,3674,3648,right
73,P01_01,spatula,8,stir,22478,23057,22681,right
9610,P04_16,pan,8,stir,3495,3903,3708,left
24946,P22_07,onion,9,cut,12722,13075,12967,left
33827,P28_05,knife,4,put-down,30540,30600,30565,left
5473,P02_09,onion,8,stir,80926,81404,81153,left
18568,P12_02,drawer,0,open,6978,7090,7029,left
33685,P28_04,potato,9,cut,7604,8731,8433,right
14907,P08_21,knife,13,get,71652,71749,71682,left
8942,P04_05,potato,8,stir,23916,24156,24059,left
72,P01_01,spatula,3,take,22001,22061,22040,left
18596,P12_02,onion,19,peel,20809,21547,21090,right
21259,P19_01,bowl,7,wash,18455,18750,18605,left
8784,P04_04,potato,19,peel,14203,16933,15068,right
5169,P02_08,drawer,5,close,3380,3445,3417,left
33613,P28_03,potato,19,peel,27300,27478,27419,right
25719,P22_08,fork,6,rinse,18681,18813,18718,right
33649,P28_03,potato,19,peel,39269,40511,40138,right
28956,P22_17,cloth,6,rinse,73215,73421,73347,left
11740,P06_09,pan,8,stir,72244,72784,72642,left
22276,P20_04,meat,8,stir,76964,81819,80245,right
12037,P07_04,plate,7,wash,1836,2794,2547,left
9211,P04_06,pan,8,stir,4584,4908,4725,right
20027,P15_08,glass,2,pick-up,14326,14410,14371,left
15463,P08_26,bowl,13,get,8007,8151,8109,right
19433,P13_08,plate,15,clean,99020,100377,99747,left
19459,P13_08,spoon,15,clean,120045,121151,120792,left
22282,P20_04,meat,8,stir,93133,93920,93557,right
21854,P20_02,knife,7,wash,4865,5060,5005,right
15474,P08_26,knife,15,clean,10535,10735,10634,left
15337,P08_24,potato,9,cut,9249,9371,9308,right
34274,P28_11,spoon,3,take,9424,9511,9451,left
4276,P02_03,onion,19,peel,17856,19172,18408,right
12375,P07_10,fridge,0,open,1485,1534,1502,left
7021,P03_09,spoon,17,grab,19071,19127,19099,left
8791,P04_04,potato,9,cut,16941,17077,17009,right
33916,P28_06,tap,14,turn-on,23951,24031,23973,right
7043,P03_09,spatula,7,wash,27490,27787,27647,left
11607,P06_09,pan,8,stir,26240,26448,26296,right
20142,P15_13,lid,6,rinse,9101,9737,9319,right
30712,P24_08,onion,9,cut,15578,16322,15960,left
30097,P24_05,onion,9,cut,18426,20656,19598,left
37013,P30_05,drawer,0,open,54677,54756,54697,right
5646,P02_09,glass,7,wash,112999,113331,113133,right
33626,P28_03,potato,19,peel,30885,31348,31049,right
6458,P03_04,onion,19,peel,11762,12227,11895,right
34260,P28_11,cupboard,5,close,5320,5367,5335,right
33601,P28_03,tap,14,turn-on,24094,24178,24124,left
19428,P13_08,knife,15,clean,97698,98585,98260,left
9502,P04_11,pan,8,stir,-1,306,177,left
12426,P07_10,potato,9,cut,18424,18598,18518,left
25682,P22_08,fork,17,grab,13552,13642,13619,right
25318,P22_07,cloth,6,rinse,82068,82245,82153,right
22218,P20_04,tap,14,turn-on,54068,54142,54104,right
21617,P20_01,spatula,6,rinse,27444,27609,27507,right
13378,P08_05,spoon,13,get,48858,48963,48915,right
8797,P04_04,potato,19,peel,17707,18457,18006,left
13017,P08_01,fork,13,get,25502,25646,25547,left
19782,P15_02,onion,9,cut,22845,24390,23530,left
33497,P28_02,pan,6,rinse,26793,27033,26957,left
628,P01_05,potato,19,peel,14683,14938,14869,left
33474,P28_02,tap,14,turn-on,21610,21739,21675,right
33434,P28_02,tap,16,turn-off,12703,12767,12748,left
1398,P01_09,knife,3,take,100414,100500,100471,left
33499,P28_02,pan,1,put,27374,27674,27584,right
33695,P28_04,tap,16,turn-off,13692,13748,13723,right
9063,P04_05,pan,8,stir,75075,75234,75190,right
14464,P08_18,pan,10,place,6108,6263,6199,right
33409,P28_02,tap,16,turn-off,8679,8734,8720,right
9208,P04_06,pan,8,stir,3409,3664,3474,left
13633,P08_06,pan,10,place,11058,11232,11155,right
11681,P06_09,pan,8,stir,53845,55295,54531,left
28720,P22_17,glass,6,rinse,42101,42164,42129,left
24776,P22_06,plate,6,rinse,16173,16261,16211,left
