seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
25277,P22_07,lid,0,put,74781,74898,"{74791: [(708, 320, 248, 326)], 74821: [(132, 1028, 348, 392)], 74851: [(310, 346, 382, 496)], 74881: [(384, 14, 540, 630)]}"
28485,P22_17,bowl,0,put,9390,9555,"{9391: [(318, 752, 338, 342)], 9421: [(436, 724, 328, 332)], 9451: [(550, 848, 320, 350)], 9481: [(366, 734, 258, 322)]}"
10951,P06_01,cereal,0,put,3427,3572,"{3451: [(130, 200, 388, 610)], 3481: [(182, 138, 372, 628)], 3511: [(176, 184, 372, 600)], 3541: [(154, 222, 394, 604)], 3571: [(142, 338, 392, 542)]}"
32129,P26_03,glass,0,put,15285,15361,"{15301: [(4, 918, 196, 306)], 15331: [(0, 952, 136, 190)]}"
4921,P02_06,strainer,0,put,33006,33055,"{33031: [(644, 276, 426, 462)]}"
29698,P24_02,plate,1,take,16451,16647,"{16531: [(6, 580, 420, 1036)], 16561: [(168, 434, 390, 958)], 16591: [(194, 494, 424, 960)], 16621: [(0, 1154, 520, 402)]}"
38339,P30_10,plate,1,take,1224,1341,"{1231: [(70, 812, 406, 372)], 1261: [(80, 784, 368, 316)], 1291: [(220, 432, 370, 426)]}"
34032,P28_08,sponge,1,take,6084,6121,"{6091: [(570, 858, 102, 182)], 6121: [(660, 1184, 134, 174)]}"
33302,P28_01,plate,1,take,7573,7766,"{7591: [(694, 778, 134, 300)], 7621: [(632, 762, 144, 344)], 7651: [(672, 820, 194, 322)], 7681: [(902, 840, 136, 372)], 7711: [(998, 876, 76, 366)], 7741: [(944, 1038, 136, 362)]}"
38974,P31_08,lemon,1,take,25415,25531,"{25441: [(248, 870, 262, 338)], 25471: [(248, 1000, 236, 154)], 25501: [(380, 1144, 210, 176)], 25531: [(498, 908, 132, 136)]}"
25972,P22_09,tap,2,open,141,205,"{151: [(26, 1136, 266, 356)], 181: [(156, 1316, 296, 330)]}"
13708,P08_08,dishwasher,2,open,126,258,"{151: [(852, 394, 228, 890)], 181: [(806, 132, 274, 942)], 211: [(570, 214, 428, 1002)], 241: [(532, 304, 548, 882)]}"
11029,P06_03,kettle,2,open,14862,15006,"{14881: [(576, 864, 292, 524)], 14911: [(516, 942, 262, 460)], 14941: [(430, 1106, 414, 288)], 14971: [(470, 1098, 504, 580)], 15001: [(374, 1062, 602, 570)]}"
38861,P31_05,jar,2,open,23641,23721,"{23641: [(810, 792, 162, 138)], 23671: [(790, 792, 116, 110)], 23701: [(754, 834, 136, 110)]}"
4005,P02_01,cupboard,2,open,1336,1453,"{1351: [(8, 10, 412, 1910)], 1381: [(18, 34, 462, 1886)], 1411: [(6, 2, 498, 1918)], 1441: [(0, 8, 532, 1912)]}"
7055,P03_09,knife,3,wash,29504,29625,"{29521: [(522, 544, 212, 446)], 29551: [(666, 780, 324, 314)], 29611: [(444, 676, 248, 256)]}"
4666,P02_04,tupperware,3,wash,18257,18437,"{18271: [(316, 642, 320, 242)], 18301: [(322, 410, 470, 344)], 18331: [(488, 460, 420, 416)], 18361: [(306, 608, 502, 316)], 18391: [(244, 536, 410, 404)], 18421: [(222, 618, 372, 296)]}"
18631,P12_02,knife,3,wash,45298,45460,"{45301: [(270, 578, 126, 110)], 45331: [(312, 570, 124, 158)], 45361: [(272, 626, 148, 114)], 45391: [(374, 650, 148, 234)], 45421: [(254, 298, 218, 140)], 45451: [(280, 332, 266, 100)]}"
24,P01_01,courgette,3,wash,3711,3913,"{3721: [(538, 988, 292, 200)], 3751: [(530, 970, 404, 234)], 3781: [(510, 984, 270, 280)], 3811: [(540, 886, 320, 332)], 3841: [(536, 832, 336, 270)], 3871: [(620, 926, 258, 214)], 3901: [(632, 1022, 222, 156)]}"
12200,P07_05,pan,3,wash,6331,6497,"{6331: [(230, 782, 542, 484)], 6361: [(230, 824, 498, 552)], 6391: [(198, 860, 494, 486)], 6421: [(158, 784, 526, 468)], 6451: [(200, 832, 518, 456)], 6481: [(190, 824, 544, 530)]}"
3964,P01_19,bin,4,close,20562,20605,"{20581: [(430, 646, 376, 330)]}"
29086,P23_02,tap,4,close,42597,42691,"{42601: [(0, 784, 276, 478)], 42631: [(12, 638, 234, 506)]}"
7864,P03_27,freezer,4,close,1181,1268,"{1201: [(448, 606, 430, 706)], 1231: [(422, 652, 416, 660)], 1261: [(378, 580, 448, 774)]}"
