seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
12452,P07_10,tap,0,open,23935,24017,"{23941: [(0, 1330, 260, 174)], 23971: [(0, 1278, 234, 138), (0, 922, 260, 150)], 24001: [(0, 814, 276, 176), (0, 1178, 170, 134)]}"
6324,P03_02,cupboard,0,open,12216,12381,"{12241: [(170, 872, 780, 796)], 12271: [(6, 834, 718, 834)], 12301: [(8, 672, 616, 1176)], 12331: [(20, 640, 486, 1180)], 12361: [(8, 772, 570, 1038)]}"
7383,P03_19,cupboard,0,open,16323,16369,"{16351: [(32, 822, 634, 542)]}"
12375,P07_10,fridge,0,open,1502,1551,"{1531: [(186, 888, 528, 952)]}"
25593,P22_08,drawer,0,open,1158,1198,"{1171: [(518, 436, 562, 1026)]}"
16081,P10_02,spoon,1,put,41758,41893,"{41761: [(192, 1020, 208, 424)], 41791: [(294, 986, 170, 364)], 41821: [(302, 1146, 154, 434)], 41851: [(198, 1262, 228, 390)], 41881: [(258, 1250, 206, 526)]}"
32690,P26_29,lid,1,put,2159,2338,"{2161: [(498, 918, 250, 330)], 2191: [(440, 870, 252, 386)], 2221: [(414, 880, 244, 334)], 2251: [(380, 904, 216, 354)], 2281: [(374, 866, 242, 304)], 2311: [(358, 844, 262, 316)]}"
16116,P10_02,pot,1,put,60873,61016,"{60901: [(352, 954, 324, 366)], 60931: [(352, 1032, 292, 322)], 60961: [(334, 1072, 290, 412)], 60991: [(626, 1662, 434, 258)]}"
591,P01_05,spatula,1,put,7311,7356,"{7321: [(238, 860, 446, 252)]}"
15879,P10_01,pot,1,put,3497,3627,"{3511: [(400, 1210, 502, 544)], 3541: [(208, 1032, 554, 468)], 3571: [(160, 952, 454, 356)], 3601: [(126, 1164, 380, 380)]}"
27659,P22_15,bowl,2,pick-up,6101,6142,"{6121: [(546, 868, 274, 384)]}"
29831,P24_03,glass,2,pick-up,6575,6635,"{6601: [(386, 1044, 134, 142)], 6631: [(448, 1078, 204, 144)]}"
33094,P27_06,pan,2,pick-up,4914,5049,"{4921: [(514, 950, 566, 608)], 4951: [(626, 914, 454, 536)], 4981: [(776, 738, 304, 766)], 5011: [(790, 746, 290, 678)], 5041: [(670, 824, 410, 640)]}"
30251,P24_05,spoon,2,pick-up,67200,67418,"{67201: [(218, 608, 398, 402)], 67231: [(234, 328, 364, 472)], 67261: [(142, 528, 412, 300)], 67291: [(140, 650, 382, 222)], 67321: [(272, 662, 364, 214)], 67351: [(332, 414, 658, 220)], 67381: [(358, 216, 722, 232)], 67411: [(448, 430, 632, 234)]}"
25264,P22_07,spoon,2,pick-up,71460,71711,"{71461: [(0, 888, 360, 216)], 71671: [(388, 1054, 418, 178)], 71701: [(650, 848, 430, 154)]}"
29756,P24_02,meat,3,take,38263,38548,"{38281: [(542, 870, 106, 160)], 38311: [(530, 868, 122, 168)], 38341: [(522, 876, 146, 160)], 38371: [(566, 926, 164, 198)], 38401: [(616, 974, 146, 216)], 38431: [(592, 990, 184, 154)], 38461: [(600, 970, 164, 166)], 38491: [(694, 966, 166, 106), (558, 1094, 116, 70)], 38521: [(734, 908, 172, 116), (538, 1026, 154, 118)]}"
3887,P01_19,spoon,3,take,5036,5172,"{5041: [(930, 1732, 150, 188)], 5071: [(600, 1324, 208, 220)], 5101: [(322, 988, 234, 212)], 5131: [(292, 798, 162, 274)], 5161: [(244, 780, 206, 244)]}"
34274,P28_11,spoon,3,take,9451,9538,"{9451: [(254, 736, 122, 222)], 9481: [(292, 706, 150, 252)], 9511: [(366, 720, 142, 232)]}"
38406,P30_10,plate,3,take,14442,14577,"{14461: [(222, 860, 248, 346)], 14491: [(164, 822, 282, 362)], 14521: [(114, 808, 322, 424)], 14551: [(204, 790, 410, 446)]}"
33675,P28_04,potato,3,take,3049,3170,"{3061: [(588, 974, 348, 280)], 3091: [(556, 916, 410, 304)], 3121: [(600, 1064, 390, 158)], 3151: [(654, 990, 336, 278)]}"
27763,P22_15,bowl,4,put-down,21140,21178,"{21151: [(564, 284, 226, 252)]}"
34279,P28_11,pan,4,put-down,10698,10775,"{10711: [(320, 798, 400, 280)], 10741: [(340, 836, 390, 258)], 10771: [(318, 848, 452, 286)]}"
33186,P27_07,fork,4,put-down,4380,4539,"{4381: [(864, 672, 140, 200)], 4411: [(822, 664, 138, 146)], 4441: [(814, 996, 224, 260)], 4471: [(862, 834, 160, 158)], 4501: [(826, 1030, 238, 174)]}"
28582,P22_17,plate,4,put-down,26090,26155,"{26101: [(236, 908, 466, 436)], 26131: [(172, 1224, 496, 446)]}"
32266,P26_10,pot,4,put-down,7727,7817,"{7741: [(606, 1112, 344, 364)], 7771: [(502, 1188, 300, 338)], 7801: [(394, 1324, 370, 356)]}"
4869,P02_06,tap,5,close,27038,27083,"{27061: [(792, 1450, 288, 470)]}"
30813,P24_08,fridge,5,close,44461,44559,"{44461: [(0, 814, 874, 1106)], 44491: [(198, 1448, 882, 472)]}"
34175,P28_09,fridge,5,close,18987,19115,"{18991: [(0, 242, 1080, 1678)], 19021: [(0, 588, 1080, 1332)], 19051: [(0, 770, 978, 1150)], 19081: [(0, 438, 908, 1482)], 19111: [(4, 2, 1076, 930)]}"
3291,P01_18,drawer,5,close,41324,41385,"{41341: [(604, 826, 234, 492)], 41371: [(764, 882, 316, 530)]}"
15453,P08_26,drawer,5,close,6466,6668,"{6481: [(484, 802, 594, 992)], 6511: [(612, 892, 468, 942)], 6541: [(500, 254, 578, 1398)], 6571: [(526, 366, 550, 1258)], 6601: [(372, 514, 708, 926)], 6631: [(388, 634, 688, 956)], 6661: [(166, 720, 912, 1196)]}"
32128,P26_03,glass,6,rinse,14964,15282,"{14971: [(148, 1044, 220, 212)], 15001: [(172, 1078, 196, 210)], 15031: [(140, 1074, 228, 200)], 15061: [(142, 1068, 218, 198)], 15091: [(186, 1032, 200, 192)], 15121: [(168, 1090, 210, 190)], 15151: [(124, 1054, 232, 222)], 15181: [(128, 1024, 230, 284)], 15211: [(142, 1072, 234, 240)], 15241: [(174, 1112, 224, 160)], 15271: [(306, 1180, 224, 188)]}"
27821,P22_15,cloth,6,rinse,29091,29165,"{29101: [(662, 1010, 156, 128)], 29131: [(548, 940, 120, 54)], 29161: [(754, 404, 248, 238)]}"
32386,P26_18,glass,6,rinse,12809,13480,"{12811: [(596, 876, 176, 208)], 12841: [(554, 946, 202, 150)], 12871: [(622, 868, 172, 140)], 13051: [(566, 890, 182, 194)], 13081: [(636, 822, 178, 272)], 13111: [(574, 830, 258, 226)], 13141: [(558, 878, 230, 222)], 13171: [(522, 878, 208, 258)], 13201: [(536, 884, 162, 204)], 13231: [(520, 938, 212, 178)], 13261: [(512, 966, 216, 134)], 13291: [(464, 900, 242, 204)], 13321: [(522, 958, 162, 208)], 13351: [(522, 974, 114, 130)], 13381: [(496, 962, 188, 140)], 13411: [(482, 986, 106, 220)], 13441: [(470, 926, 170, 222)], 13471: [(582, 930, 284, 198)]}"
28544,P22_17,pan,6,rinse,20962,21448,"{20971: [(38, 252, 802, 860)], 21001: [(64, 452, 888, 722)], 21031: [(50, 534, 926, 648)], 21061: [(100, 526, 844, 604)], 21091: [(122, 470, 782, 644)], 21121: [(206, 632, 672, 516)], 21151: [(110, 598, 900, 624)], 21181: [(20, 660, 948, 620)], 21211: [(118, 698, 582, 468)], 21241: [(148, 658, 722, 752)], 21271: [(2, 370, 708, 870)], 21301: [(4, 174, 584, 1024)], 21331: [(208, 710, 406, 560)], 21361: [(134, 782, 702, 890)], 21391: [(24, 594, 888, 774)], 21421: [(74, 490, 578, 582)]}"
37246,P30_05,knife,6,rinse,119373,119512,"{119431: [(404, 734, 114, 310)], 119461: [(406, 958, 168, 352)], 119491: [(822, 1544, 198, 376)]}"
3945,P01_19,pan,7,wash,16900,17191,"{16921: [(416, 884, 348, 466)], 16951: [(438, 906, 470, 604)], 16981: [(430, 906, 364, 496)], 17011: [(412, 956, 396, 534)], 17041: [(422, 1034, 374, 494)], 17071: [(346, 862, 372, 520)], 17101: [(374, 798, 400, 562)], 17131: [(422, 674, 528, 598)], 17161: [(440, 494, 572, 484)], 17191: [(390, 476, 612, 478)]}"
